Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
gin-1.10.1/TestContextFormFileFailed18,,,,,,,,,,,0,0,0,,1.43436,1.028,,,0,0
gin-1.10.1/TestContextFormFileFailed19,,1,1,,,,,,,,0,0,0,,2.44427,2.04127,1e-05,4e-05,0,0
gin-1.10.1/TestContextAbortWithError,,1,1,,,,,,,,0,0,0,,2.44683,2.04831,0.0005,5e-05,0,0
gin-1.10.1/TestContextAbortWithStatus,,1,1,,,,,,,,0,0,0,,2.42856,2.06419,1e-05,4e-05,0,0
gin-1.10.1/TestContextAbortWithStatusJSON,,1,1,,,,,,,,0,0,0,,2.42916,2.05053,2e-05,5e-05,0,0
gin-1.10.1/TestContextAddParam,,1,1,,,,,,,,0,0,0,,2.48524,2.07958,2e-05,7e-05,0,0
gin-1.10.1/TestContextAutoBindJSON,,2,1,,,,,,,,0,0,0,,2.40767,2.03999,2e-05,5e-05,0,0
gin-1.10.1/TestContextAutoShouldBindJSON,,2,1,,,,,,,,0,0,0,,2.48611,2.08613,2e-05,4e-05,0,0
gin-1.10.1/TestContextBadAutoBind,,1,1,,,,,,,,0,0,0,,2.44182,2.0552,2e-05,5e-05,0,0
gin-1.10.1/TestContextBadAutoShouldBind,,1,1,,,,,,,,0,0,0,,2.42758,2.04007,1e-05,5e-05,0,0
gin-1.10.1/TestContextBindHeader,,2,1,,,,,,,,0,0,0,,2.43207,2.04431,1e-05,4e-05,0,0
gin-1.10.1/TestContextBindWithJSON,,2,1,,,,,,,,0,0,0,,2.48974,2.07281,1e-05,5e-05,0,0
gin-1.10.1/TestContextBindWithQuery,,2,1,,,,,,,,0,0,0,,2.43535,2.03411,1e-05,0.00052,0,0
gin-1.10.1/TestContextBindWithTOML,,1,1,,,,,,,,0,0,0,,2.42424,2.03993,1e-05,0.00019,0,0
gin-1.10.1/TestContextBindWithXML,,2,1,,,,,,,,0,0,0,,2.4928,2.07129,2e-05,6e-05,0,0
gin-1.10.1/TestContextBindWithYAML,,2,1,,,,,,,,0,0,0,,2.42649,2.03309,2e-05,4e-05,0,0
gin-1.10.1/TestContextBodyAllowedForStatus,,1,1,,,,,,,,0,0,0,,2.47188,2.07175,1e-05,5e-05,0,0
gin-1.10.1/TestContextClientIP,,1,1,,,,,,,,0,0,0,,2.4186,2.04226,1e-05,4e-05,0,0
gin-1.10.1/TestContextContentType,,1,1,,,,,,,,0,0,0,,2.4699,2.07745,1e-05,5e-05,0,0
gin-1.10.1/TestContextCopy,,7,1,,,,,2,6,,0,0,0,,2.43941,2.05583,3e-05,5e-05,0,0
gin-1.10.1/TestContextCopyShouldNotCancel,,103,16,7,,7,8,11,62,,0,0,0,,2.44777,2.06737,0.00031,5e-05,0,0
gin-1.10.1/TestContextDefaultQueryOnEmptyRequest,,1,1,,,,,,,,0,0,0,,2.42445,2.04896,1e-05,4e-05,0,0
gin-1.10.1/TestContextError,,1,1,,,,,,,,0,1,0,,2.52403,2.11503,0.00024,5e-05,0,0
gin-1.10.1/TestContextFormFile,,1,1,,,,,,,,0,0,0,,2.44526,2.04972,1e-05,4e-05,0,0
gin-1.10.1/TestContextGetCookie,,1,1,,,,,,,,0,0,0,,2.58474,2.11668,1e-05,4e-05,0,0
gin-1.10.1/TestContextGetDuration,,5,1,,,,,1,4,,0,0,0,,2.43672,2.04881,5e-05,8e-05,0,0
gin-1.10.1/TestContextGetFloat64,,5,1,,,,,1,4,,0,0,0,,2.47781,2.08958,3e-05,5e-05,0,0
gin-1.10.1/TestContextGetInt,,5,1,,,,,1,4,,0,0,0,,2.47575,2.08204,4e-05,4e-05,0,0
gin-1.10.1/TestContextGetInt64,,5,1,,,,,1,4,,0,0,0,,2.47737,2.08437,2e-05,0.00037,0,0
gin-1.10.1/TestContextGetRawData,,1,1,,,,,,,,0,0,0,,2.478,2.07572,1e-05,7e-05,0,0
gin-1.10.1/TestContextGetString,,5,1,,,,,1,4,,0,0,0,,2.48834,2.09151,2e-05,6e-05,0,0
gin-1.10.1/TestContextGetStringMap,,7,1,,,,,1,6,,0,0,0,,2.4347,2.05324,3e-05,4e-05,0,0
gin-1.10.1/TestContextGetStringMapString,,7,1,,,,,1,6,,0,0,0,,2.46184,2.05513,6e-05,0.00049,0,0
gin-1.10.1/TestContextGetStringMapStringSlice,,7,1,,,,,1,6,,0,0,0,,2.43083,2.04813,7e-05,7e-05,0,0
gin-1.10.1/TestContextGetStringSlice,,5,1,,,,,1,4,,0,0,0,,2.4393,2.05372,3e-05,4e-05,0,0
gin-1.10.1/TestContextGetTime,,5,1,,,,,1,4,,0,0,0,,2.4352,2.04235,3e-05,4e-05,0,0
gin-1.10.1/TestContextGetUint,,5,1,,,,,1,4,,0,0,0,,2.41965,2.0332,2e-05,4e-05,0,0
gin-1.10.1/TestContextGetUint64,,5,1,,,,,1,4,,0,0,0,,2.44617,2.06991,3e-05,5e-05,0,0
gin-1.10.1/TestContextGolangContext,,7,1,,,,,1,6,,0,0,0,,2.42966,2.05102,3e-05,4e-05,0,0
gin-1.10.1/TestContextHandler,,1,1,,,,,,,,0,0,0,,2.44904,2.06959,2e-05,5e-05,0,0
gin-1.10.1/TestContextHandlerName,,1,1,,,,,,,,0,0,0,,2.43998,2.06246,3e-05,4e-05,0,0
gin-1.10.1/TestContextHandlerNames,,1,1,,,,,,,,0,0,0,,2.45098,2.06572,1e-05,6e-05,0,0
gin-1.10.1/TestContextHandlers,,1,1,,,,,,,,0,0,0,,2.43187,2.04935,1e-05,5e-05,0,0
gin-1.10.1/TestContextHeaders,,1,1,,,,,,,,0,0,0,,2.47076,2.06986,1e-05,4e-05,0,0
gin-1.10.1/TestContextIsAborted,,1,1,,,,,,,,0,0,0,,2.45289,2.07048,1e-05,7e-05,0,0
gin-1.10.1/TestContextMultipartForm,,1,1,,,,,,,,0,0,0,,2.46576,2.05533,1e-05,4e-05,0,0
gin-1.10.1/TestContextNegotiationFormat,,1,1,,,,,,,,0,1,0,,2.47096,2.08702,3e-05,0.00011,0,0
gin-1.10.1/TestContextNegotiationFormat2,,1,1,,,,,,,,0,0,0,,2.45721,2.05841,1e-05,0.0003,0,0
gin-1.10.1/TestContextNegotiationFormatCustom,,1,1,,,,,,,,0,0,0,,2.46535,2.08271,1e-05,4e-05,0,0
gin-1.10.1/TestContextNegotiationFormatWithAccept,,1,1,,,,,,,,0,0,0,,2.56231,2.14009,1e-05,5e-05,0,0
gin-1.10.1/TestContextNegotiationFormatWithWildcardAccept,,1,1,,,,,,,,0,0,0,,2.4322,2.0442,2e-05,5e-05,0,0
gin-1.10.1/TestContextNegotiationNotSupport,,1,1,,,,,,,,0,0,0,,2.48451,2.07462,1e-05,6e-05,0,0
gin-1.10.1/TestContextNegotiationWithHTML,,1,1,,,,,,,,0,0,0,,2.4484,2.05101,1e-05,6e-05,0,0
gin-1.10.1/TestContextNegotiationWithJSON,,1,1,,,,,,,,0,0,0,,2.47921,2.09436,1e-05,4e-05,0,0
gin-1.10.1/TestContextNegotiationWithTOML,,1,1,,,,,,,,0,0,0,,2.44756,2.06241,2e-05,5e-05,0,0
gin-1.10.1/TestContextNegotiationWithXML,,1,1,,,,,,,,0,0,0,,2.5228,2.09563,2e-05,5e-05,0,0
gin-1.10.1/TestContextNegotiationWithYAML,,1,1,,,,,,,,0,0,0,,2.46203,2.05925,1e-05,4e-05,0,0
gin-1.10.1/TestContextPostFormMultipart,,2,1,,,,,,,,0,0,0,,2.528,2.10716,1e-05,4e-05,0,0
gin-1.10.1/TestContextQuery,,1,1,,,,,,,,0,0,0,,2.44108,2.05531,1e-05,4e-05,0,0
gin-1.10.1/TestContextQueryAndPostForm,,2,1,,,,,,,,0,0,0,,2.47352,2.06658,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderAPIJSON,,1,1,,,,,,,,0,0,0,,2.43735,2.05023,2e-05,7e-05,0,0
gin-1.10.1/TestContextRenderAndEscapeAttachment,,1,1,,,,,,,,0,0,0,,2.4851,2.09022,1e-05,9e-05,0,0
gin-1.10.1/TestContextRenderAttachment,,1,1,,,,,,,,0,0,0,,2.47808,2.09686,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderData,,1,1,,,,,,,,0,0,0,,2.50462,2.10113,1e-05,0.00012,0,0
gin-1.10.1/TestContextRenderDataFromReader,,1,1,,,,,,,,0,0,0,,2.48312,2.09197,2e-05,5e-05,0,0
gin-1.10.1/TestContextRenderDataFromReaderNoHeaders,,1,1,,,,,,,,0,0,0,,2.50477,2.11217,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderFile,,1,1,,,,,,,,0,0,0,,2.47582,2.08939,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderFileFromFS,,1,1,,,,,,,,0,0,0,,2.48632,2.09555,2e-05,6e-05,0,0
gin-1.10.1/TestContextRenderHTML,,1,1,,,,,,,,0,0,0,,2.45011,2.07065,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderHTML2,,9,2,1,,1,2,,,,0,0,0,,2.45904,2.07395,0.00014,9e-05,0,0
gin-1.10.1/TestContextRenderHTMLString,,1,1,,,,,,,,0,0,0,,2.44182,2.05231,1e-05,6e-05,0,0
gin-1.10.1/TestContextRenderIfErr,,1,1,,,,,,,,0,0,0,,2.42256,2.05056,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderIndentedJSON,,1,1,,,,,,,,0,0,0,,2.45633,2.05025,2e-05,5e-05,0,0
gin-1.10.1/TestContextRenderJSON,,1,1,,,,,,,,0,0,0,,2.4463,2.05668,2e-05,7e-05,0,0
gin-1.10.1/TestContextRenderJSONP,,1,1,,,,,,,,0,0,0,,2.45429,2.05005,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderJSONPWithoutCallback,,1,1,,,,,,,,0,0,0,,2.41859,2.03142,2e-05,7e-05,0,0
gin-1.10.1/TestContextRenderNoContentAPIJSON,,1,1,,,,,,,,0,0,0,,2.4615,2.061,2e-05,7e-05,0,0
gin-1.10.1/TestContextRenderNoContentAsciiJSON,,1,1,,,,,,,,0,0,0,,2.45085,2.05062,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderNoContentData,,1,1,,,,,,,,0,0,0,,2.44373,2.0503,1e-05,6e-05,0,0
gin-1.10.1/TestContextRenderNoContentHTML,,1,1,,,,,,,,0,0,0,,2.42266,2.05631,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderNoContentHTMLString,,1,1,,,,,,,,0,0,0,,2.43087,2.04325,1e-05,6e-05,0,0
gin-1.10.1/TestContextRenderNoContentIndentedJSON,,1,1,,,,,,,,0,0,0,,2.43299,2.05279,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderNoContentJSON,,1,1,,,,,,,,0,0,0,,2.46531,2.04726,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderNoContentSecureJSON,,1,1,,,,,,,,0,0,0,,2.43394,2.04543,2e-05,5e-05,0,0
gin-1.10.1/TestContextRenderNoContentString,,1,1,,,,,,,,0,0,0,,2.48254,2.08427,2e-05,0.00044,0,0
gin-1.10.1/TestContextRenderNoContentXML,,1,1,,,,,,,,0,0,0,,2.4321,2.05235,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderProtoBuf,,1,1,,,,,,,,0,0,0,,2.45567,2.07518,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderPureJSON,,1,1,,,,,,,,0,0,0,,2.4288,2.05316,2e-05,7e-05,0,0
gin-1.10.1/TestContextRenderRedirectAll,,1,1,,,,,,,,0,1,0,,2.46116,2.06396,2e-05,4e-05,0,0
gin-1.10.1/TestContextRenderRedirectWith201,,1,1,,,,,,,,0,0,0,,2.45375,2.04421,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderRedirectWithAbsolutePath,,1,1,,,,,,,,0,0,0,,2.43235,2.05021,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderRedirectWithRelativePath,,1,1,,,,,,,,0,1,0,,2.42732,2.05031,3e-05,5e-05,0,0
gin-1.10.1/TestContextRenderSSE,,1,1,,,,,,,,0,0,0,,2.46626,2.0867,3e-05,6e-05,0,0
gin-1.10.1/TestContextRenderSecureJSON,,1,1,,,,,,,,0,0,0,,2.45226,2.07477,1e-05,4e-05,0,0
gin-1.10.1/TestContextRenderString,,1,1,,,,,,,,0,0,0,,2.41655,2.02828,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderTOML,,1,1,,,,,,,,0,0,0,,2.42419,2.03659,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderUTF8Attachment,,1,1,,,,,,,,0,0,0,,2.48797,2.0779,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderXML,,1,1,,,,,,,,0,0,0,,2.46367,2.0654,1e-05,5e-05,0,0
gin-1.10.1/TestContextRenderYAML,,1,1,,,,,,,,0,0,0,,2.45405,2.05647,3e-05,7e-05,0,0
gin-1.10.1/TestContextReset,,3,1,,,,,1,2,,0,0,0,,2.4684,2.06755,3e-05,4e-05,0,0
gin-1.10.1/TestContextResetInHandler,,2,1,,,,,,,,0,0,0,,2.43544,2.05289,1e-05,5e-05,0,0
gin-1.10.1/TestContextSetCookie,,1,1,,,,,,,,0,0,0,,2.49403,2.09572,1e-05,5e-05,0,0
gin-1.10.1/TestContextSetCookiePathEmpty,,1,1,,,,,,,,0,0,0,,2.43025,2.05298,2e-05,5e-05,0,0
gin-1.10.1/TestContextSetGet,,11,1,,,,,1,10,,0,1,0,,2.46574,2.08662,4e-05,4e-05,0,0
gin-1.10.1/TestContextSetGetBool,,5,1,,,,,1,4,,0,0,0,,2.43035,2.05553,3e-05,4e-05,0,0
gin-1.10.1/TestContextSetGetValues,,29,1,,,,,1,28,,0,0,0,,2.50488,2.09908,7e-05,6e-05,0,0
gin-1.10.1/TestContextShouldBindBodyWith,,47,1,,,,,6,36,,0,0,0,,2.46523,2.08088,8e-05,4e-05,0,0
gin-1.10.1/TestContextShouldBindBodyWithJSON,,18,1,,,,,4,16,,0,0,0,,2.53048,2.12684,5e-05,5e-05,0,0
gin-1.10.1/TestContextShouldBindBodyWithTOML,,17,1,,,,,4,16,,0,0,0,,2.45084,2.06414,4e-05,5e-05,0,0
gin-1.10.1/TestContextShouldBindBodyWithXML,,18,1,,,,,4,16,,0,0,0,,2.44092,2.04855,4e-05,5e-05,0,0
gin-1.10.1/TestContextShouldBindBodyWithYAML,,19,1,,,,,4,16,,0,0,0,,2.4213,2.0382,5e-05,5e-05,0,0
gin-1.10.1/TestContextShouldBindHeader,,2,1,,,,,,,,0,0,0,,2.46307,2.08685,1e-05,5e-05,0,0
gin-1.10.1/TestContextShouldBindWithJSON,,2,1,,,,,,,,0,0,0,,2.43181,2.0425,2e-05,4e-05,0,0
gin-1.10.1/TestContextShouldBindWithQuery,,2,1,,,,,,,,0,0,0,,2.46476,2.0685,2e-05,5e-05,0,0
gin-1.10.1/TestContextShouldBindWithTOML,,1,1,,,,,,,,0,0,0,,2.40339,2.02292,2e-05,5e-05,0,0
gin-1.10.1/TestContextShouldBindWithXML,,2,1,,,,,,,,0,0,0,,2.43802,2.04255,2e-05,6e-05,0,0
gin-1.10.1/TestContextShouldBindWithYAML,,2,1,,,,,,,,0,0,0,,2.43878,2.0543,2e-05,4e-05,0,0
gin-1.10.1/TestContextStream,,4,1,,,,,,,,0,0,0,,2.47112,2.07483,4e-05,8e-05,0,0
gin-1.10.1/TestContextStreamWithClientGone,,5,1,1,1,,1,,,,0,0,0,,2.48437,2.07297,2e-05,4e-05,0,0
gin-1.10.1/TestContextTypedError,,1,1,,,,,,,,0,0,0,,2.52067,2.10643,1e-05,4e-05,0,0
gin-1.10.1/TestContextWithFallbackDeadlineFromRequestContext,,7,1,,,,,1,6,,0,0,0,,2.4135,2.03457,3e-05,4e-05,0,0
gin-1.10.1/TestContextWithFallbackDoneFromRequestContext,,4,1,1,,1,1,1,2,,0,0,0,,2.49655,2.10364,4e-05,5e-05,0,0
gin-1.10.1/TestContextWithFallbackErrFromRequestContext,,3,1,,,,,1,2,,0,0,0,,2.43748,2.04966,2e-05,4e-05,0,0
gin-1.10.1/TestContextWithFallbackValueFromRequestContext,,17,5,,,,,6,12,,0,0,0,,2.47788,2.07859,5e-05,5e-05,0,0
gin-1.10.1/TestContextWithKeysMutex,,7,1,,,,,1,6,,0,0,0,,2.43201,2.05529,3e-05,5e-05,0,0
gin-1.10.1/TestCreateTestContextWithRouteParams,,1,1,,,,,,,,0,0,0,,2.49082,2.09024,1e-05,4e-05,0,0
gin-1.10.1/TestGetRequestHeaderValue,,1,1,,,,,,,,0,0,0,,2.43686,2.04371,2e-05,6e-05,0,0
gin-1.10.1/TestHasRequestContext,,1,1,,,,,,,,0,0,0,,2.47893,2.10921,1e-05,4e-05,0,0
gin-1.10.1/TestInterceptedHeader,,1,1,,,,,,,,0,0,0,,2.44184,2.04897,1e-05,4e-05,0,0
gin-1.10.1/TestRaceParamsContextCopy,,13,3,,,,,1,4,,0,0,0,,2.66533,2.22859,3e-05,5e-05,0,0
gin-1.10.1/TestRemoteIPFail,,1,1,,,,,,,,0,0,0,,2.45799,2.05368,2e-05,5e-05,0,0
gin-1.10.1/TestSaveUploadedCreateFailed,,1,1,,,,,,,,0,0,0,,2.47802,2.08052,1e-05,4e-05,0,0
gin-1.10.1/TestSaveUploadedOpenFailed,,1,1,,,,,,,,0,0,0,,2.43535,2.06754,1e-05,4e-05,0,0
gin-1.10.1/TestWebsocketsRequired,,1,1,,,,,,,,0,0,0,,2.45118,2.08925,1e-05,5e-05,0,0
gin-1.10.1/TestDebugPrint,,9,2,1,,1,2,,,,0,0,0,,2.42361,2.04487,5e-05,5e-05,0,0
gin-1.10.1/TestDebugPrintError,,9,2,1,,1,2,,,,0,0,0,,2.41275,2.0414,6e-05,8e-05,0,0
gin-1.10.1/TestDebugPrintLoadTemplate,,9,2,1,,1,2,,,,0,0,0,,2.42603,2.04645,5e-05,4e-05,0,0
gin-1.10.1/TestDebugPrintRouteFunc,,9,2,1,,1,2,,,,0,0,0,,2.4452,2.06268,5e-05,5e-05,0,0
gin-1.10.1/TestDebugPrintRoutes,,9,2,1,,1,2,,,,0,0,0,,2.40885,2.02748,0.00046,4e-05,0,0
gin-1.10.1/TestDebugPrintWARNINGDefault,,9,2,1,,1,2,,,,0,0,0,,2.41144,2.03933,5e-05,6e-05,0,0
gin-1.10.1/TestDebugPrintWARNINGNew,,9,2,1,,1,2,,,,0,0,0,,2.4347,2.0464,5e-05,6e-05,0,0
gin-1.10.1/TestDebugPrintWARNINGSetHTMLTemplate,,9,2,1,,1,2,,,,0,0,0,,2.44903,2.06174,4e-05,5e-05,0,0
gin-1.10.1/TestGetMinVer,,1,1,,,,,,,,0,0,0,,2.47143,2.06706,1e-05,5e-05,0,0
gin-1.10.1/TestIsDebugging,,1,1,,,,,,,,0,0,0,,2.45362,2.06366,1e-05,4e-05,0,0
gin-1.10.1/TestBindWith,,10,2,1,,1,2,,,,0,0,0,,2.42499,2.03666,0.00012,4e-05,0,0
gin-1.10.1/TestError,,1,1,,,,,,,,0,0,0,,2.46071,2.06897,2e-05,7e-05,0,0
gin-1.10.1/TestErrorSlice,,1,1,,,,,,,,0,0,0,,2.40341,2.01355,1e-05,4e-05,0,0
gin-1.10.1/TestErrorUnwrap,,1,1,,,,,,,,0,0,0,,2.44406,2.05729,1e-05,7e-05,0,0
gin-1.10.1/TestBadFileDescriptor,,1,1,,,,,,,,0,0,0,,2.47083,2.06676,2e-05,4e-05,0,0
gin-1.10.1/TestBadListener,,4,2,,,,,1,2,,0,0,0,,2.44309,2.05475,3e-05,5e-05,0,0
gin-1.10.1/TestBadTrustedCIDRs,,1,1,,,,,,,,0,0,0,,2.48294,2.08853,2e-05,7e-05,0,0
gin-1.10.1/TestBadUnixSocket,,1,1,,,,,,,,0,0,0,,2.42854,2.03871,5e-05,7e-05,0,0
gin-1.10.1/TestConcurrentHandleContext,,603,201,,,,,,,,0,0,0,,2.56767,2.1134,0.00544,8e-05,0,0
gin-1.10.1/TestFileDescriptor,,20,5,1,,1,1,3,12,,0,0,0,,2.4617,2.04496,7e-05,6e-05,0,0
gin-1.10.1/TestListener,,20,5,1,,1,1,3,12,,0,0,0,,2.45097,2.04567,7e-05,5e-05,0,0
gin-1.10.1/TestPusher,,42,11,2,,2,2,7,26,,0,0,0,,2.50612,2.11522,0.00011,4e-05,0,0
gin-1.10.1/TestRunEmpty,,32,10,1,,1,1,6,20,,0,0,0,,2.52012,2.10622,0.00012,6e-05,0,0
gin-1.10.1/TestRunEmptyWithEnv,,27,9,1,,1,1,5,16,,0,0,0,,2.42924,2.0575,9e-05,5e-05,0,0
gin-1.10.1/TestRunTLS,,42,11,2,,2,2,7,26,,0,0,0,,2.4724,2.05869,0.00012,8e-05,0,0
gin-1.10.1/TestRunTooMuchParams,,1,1,,,,,,,,0,1,0,,2.42234,2.03469,3e-05,5e-05,0,0
gin-1.10.1/TestRunWithPort,,27,9,1,,1,1,5,16,,0,0,0,,2.51329,2.12952,0.00011,6e-05,0,0
gin-1.10.1/TestTreeRunDynamicRouting,,3002,602,200,,200,200,400,1800,,0,0,0,,2.80611,2.19404,0.10505,8e-05,0,0
gin-1.10.1/TestUnixSocket,,17,4,1,,1,1,2,10,,0,0,0,,2.47352,2.07919,8e-05,5e-05,0,0
gin-1.10.1/TestWithHttptestWithAutoSelectedPort,,32,8,2,,2,2,4,18,,0,0,0,,2.48069,2.09183,0.00011,6e-05,0,0
gin-1.10.1/TestAddRoute,,1,1,,,,,,,,0,0,0,,2.5245,2.14387,2e-05,4e-05,0,0
gin-1.10.1/TestAddRouteFails,,1,1,,,,,,,,0,1,0,,2.46697,2.05201,4e-05,4e-05,0,0
gin-1.10.1/TestCreateDefaultRouter,,1,1,,,,,,,,0,0,0,,2.43348,2.04207,1e-05,4e-05,0,0
gin-1.10.1/TestCreateEngine,,1,1,,,,,,,,0,0,0,,2.4176,2.04569,2e-05,5e-05,0,0
gin-1.10.1/TestCustomUnmarshalStruct,,2,1,,,,,,,,0,0,0,,2.47877,2.08393,1e-05,5e-05,0,0
gin-1.10.1/TestEngineHandleContext,,1,1,,,,,,,,0,0,0,,2.56153,2.16631,2e-05,5e-05,0,0
gin-1.10.1/TestEngineHandleContextManyReEntries,,20001,1,,,,,,,,0,0,0,,3.29825,2.87662,0.01685,0.00017,0,0
gin-1.10.1/TestH2c,,34,14,,,,,4,16,,0,0,0,,2.4592,2.05896,8e-05,4e-05,0,0
gin-1.10.1/TestListOfRoutes,,1,1,,,,,,,,0,0,0,,2.45915,2.04704,2e-05,4e-05,0,0
gin-1.10.1/TestLoadHTMLFilesDebugMode,,55,9,4,,4,5,5,30,,0,0,0,,2.47471,2.07005,0.00038,4e-05,0,0
gin-1.10.1/TestLoadHTMLFilesFuncMap,,55,9,4,,4,5,5,30,,0,0,0,,2.48277,2.07224,0.00015,5e-05,0,0
gin-1.10.1/TestLoadHTMLFilesReleaseMode,,55,9,4,,4,5,5,30,,0,0,0,,2.41684,2.03239,0.00017,4e-05,0,0
gin-1.10.1/TestLoadHTMLFilesTestMode,,55,9,4,,4,5,5,30,,0,0,0,,2.46262,2.06438,0.00057,5e-05,0,0
gin-1.10.1/TestLoadHTMLFilesUsingTLS,,55,11,4,,4,5,6,28,,0,0,0,,2.44635,2.07436,0.00014,4e-05,0,0
gin-1.10.1/TestLoadHTMLGlobDebugMode,,55,9,4,,4,5,5,30,,0,0,0,,2.5148,2.10626,0.00019,5e-05,0,0
gin-1.10.1/TestLoadHTMLGlobFromFuncMap,,55,9,4,,4,5,5,30,,0,0,0,,2.4459,2.04668,0.00015,6e-05,0,0
gin-1.10.1/TestLoadHTMLGlobReleaseMode,,55,9,4,,4,5,5,30,,0,0,0,,2.47455,2.07709,0.00021,5e-05,0,0
gin-1.10.1/TestLoadHTMLGlobTestMode,,55,9,4,,4,5,5,30,,0,0,0,,2.45169,2.05681,0.00019,5e-05,0,0
gin-1.10.1/TestLoadHTMLGlobUsingTLS,,55,11,4,,4,5,6,28,,0,0,0,,2.50814,2.10661,0.00019,6e-05,0,0
gin-1.10.1/TestNewOptionFunc,,1,1,,,,,,,,0,0,0,,2.43655,2.05822,1e-05,5e-05,0,0
gin-1.10.1/TestNoMethodWithGlobalHandlers,,1,1,,,,,,,,0,0,0,,2.50112,2.10338,3e-05,7e-05,0,0
gin-1.10.1/TestNoMethodWithoutGlobalHandlers,,1,1,,,,,,,,0,0,0,,2.44782,2.06348,2e-05,5e-05,0,0
gin-1.10.1/TestNoRouteWithGlobalHandlers,,1,1,,,,,,,,0,0,0,,2.4435,2.05709,1e-05,5e-05,0,0
gin-1.10.1/TestNoRouteWithoutGlobalHandlers,,1,1,,,,,,,,0,0,0,,2.44646,2.06912,2e-05,6e-05,0,0
gin-1.10.1/TestPrepareTrustedCIRDsWith,,1,1,,,,,,,,0,0,0,,2.52207,2.13313,1e-05,4e-05,0,0
gin-1.10.1/TestRebuild404Handlers,,1,1,,,,,,,,0,0,0,,2.45544,2.05466,1e-05,4e-05,0,0
gin-1.10.1/TestWithOptionFunc,,1,1,,,,,,,,0,0,0,,2.45652,2.05637,2e-05,9e-05,0,0
gin-1.10.1/TestBindUri,,2,1,,,,,,,,0,0,0,,2.43328,2.04322,3e-05,7e-05,0,0
gin-1.10.1/TestBindUriError,,2,1,,,,,,,,0,0,0,,2.428,2.04278,2e-05,6e-05,0,0
gin-1.10.1/TestGithubAPI,,1,1,,,,,,,,0,0,0,,2.45604,2.05988,1e-05,5e-05,0,0
gin-1.10.1/TestRaceContextCopy,,577767,3,,,,,3,577764,,0,0,0,,21.04879,19.33055,0.85766,6e-05,0,0
gin-1.10.1/TestShouldBindUri,,2,1,,,,,,,,0,0,0,,2.54521,2.12482,2e-05,7e-05,0,0
gin-1.10.1/internal/bytesconv/TestBytesToString,,1,1,,,,,,,,0,0,0,,1.34662,1.18,2e-05,2e-05,0,0
gin-1.10.1/internal/bytesconv/TestStringToBytes,,1,1,,,,,,,,0,0,0,,1.30259,1.17021,1e-05,2e-05,0,0
gin-1.10.1/TestColorForMethod,,1,1,,,,,,,,0,0,0,,2.45632,2.06352,2e-05,4e-05,0,0
gin-1.10.1/TestColorForStatus,,1,1,,,,,,,,0,0,0,,2.48844,2.06472,2e-05,6e-05,0,0
gin-1.10.1/TestDefaultLogFormatter,,1,1,,,,,,,,0,0,0,,2.46942,2.05285,1e-05,4e-05,0,0
gin-1.10.1/TestDisableConsoleColor,,1,1,,,,,,,,0,0,0,,2.45001,2.05848,1e-05,4e-05,0,0
gin-1.10.1/TestErrorLogger,,1,1,,,,,,,,0,0,0,,2.48228,2.06336,1e-05,4e-05,0,0
gin-1.10.1/TestForceConsoleColor,,1,1,,,,,,,,0,0,0,,2.43816,2.04892,2e-05,4e-05,0,0
gin-1.10.1/TestIsOutputColor,,1,1,,,,,,,,0,0,0,,2.50406,2.09794,1e-05,5e-05,0,0
gin-1.10.1/TestLogger,,1,1,,,,,,,,0,0,0,,2.44897,2.07003,1e-05,4e-05,0,0
gin-1.10.1/TestLoggerWithConfig,,1,1,,,,,,,,0,0,0,,2.49971,2.1095,2e-05,6e-05,0,0
gin-1.10.1/TestLoggerWithConfigFormatting,,1,1,,,,,,,,0,0,0,,2.42244,2.03719,1e-05,5e-05,0,0
gin-1.10.1/TestLoggerWithConfigSkipper,,1,1,,,,,,,,0,0,0,,2.46176,2.07197,2e-05,5e-05,0,0
